ForecastId,ConfirmedCases,Fatalities
2137,778,3
2138,778,3
2139,778,3
2140,778,3
2141,778,3
2142,778,3
2143,778,3
2144,778,3
2145,778,3
2146,778,3
2147,778,3
2148,778,3
2149,778,3
2150,778,3
2151,350,3
2152,350,3
2153,350,3
2154,350,3
2155,350,3
2156,351,3
2157,354,3
2158,376,3
2159,401,3
2160,417,3
2161,350,4
2162,350,4
2163,350,4
2164,350,4
2165,350,4
2166,350,4
2167,350,4
2168,350,4
2169,350,4
2170,350,4
2171,350,4
2172,350,4
2173,350,4
2174,350,4
2175,350,4
2176,350,4
2177,350,4
2178,350,4
2179,350,4
2180,350,4
2181,350,4
2182,350,4
2183,350,4
2184,350,4
2185,350,4
2186,350,4
2187,350,4
2188,350,4
2189,350,4
2190,350,4
2191,350,4
2192,350,4
2193,350,4
2194,464,3
2195,464,3
2196,464,3
2197,464,3
2198,464,3
2199,465,3
2200,462,3
2201,451,3
2202,449,3
2203,434,3
2204,464,4
2205,464,4
2206,464,4
2207,464,4
2208,464,4
2209,464,4
2210,464,4
2211,464,4
2212,464,4
2213,464,4
2214,464,4
2215,464,4
2216,464,4
2217,464,4
2218,464,4
2219,464,4
2220,464,4
2221,464,4
2222,464,4
2223,464,4
2224,464,4
2225,464,4
2226,464,4
2227,464,4
2228,464,4
2229,464,4
2230,464,4
2231,464,4
2232,464,4
2233,464,4
2234,464,4
2235,464,4
2236,464,4
2237,245,1
2238,245,2
2239,245,2
2240,245,3
2241,245,3
2242,247,3
2243,253,3
2244,306,3
2245,354,3
2246,401,3
2247,245,0
2248,245,0
2249,245,0
2250,245,0
2251,245,0
2252,245,0
2253,245,0
2254,245,0
2255,245,0
2256,245,0
2257,245,0
2258,245,0
2259,245,0
2260,245,0
2261,245,0
2262,245,0
2263,245,0
2264,245,0
2265,245,0
2266,245,0
2267,245,0
2268,245,0
2269,245,0
2270,245,0
2271,245,0
2272,245,0
2273,245,0
2274,245,0
2275,245,0
2276,245,0
2277,245,0
2278,245,0
2279,245,0
2280,103,1
2281,114,2
2282,114,2
2283,126,3
2284,139,3
2285,148,3
2286,162,3
2287,247,3
2288,318,3
2289,389,3
2290,100,1
2291,100,1
2292,100,1
2293,100,1
2294,100,1
2295,100,1
2296,100,1
2297,100,1
2298,100,1
2299,100,1
2300,100,1
2301,100,1
2302,100,1
2303,100,1
2304,100,1
2305,100,1
2306,100,1
2307,100,1
2308,100,1
2309,100,1
2310,100,1
2311,100,1
2312,100,1
2313,100,1
2314,100,1
2315,100,1
2316,100,1
2317,100,1
2318,100,1
2319,100,1
2320,100,1
2321,100,1
2322,100,1
2323,1098,3
2324,1098,3
2325,1098,3
2326,1098,3
2327,1098,3
2328,1092,3
2329,1066,3
2330,862,3
2331,726,3
2332,530,3
2333,1098,4
2334,1098,4
2335,1098,4
2336,1098,4
2337,1098,4
2338,1098,4
2339,1098,4
2340,1098,4
2341,1098,4
2342,1098,4
2343,1098,4
2344,1098,4
2345,1098,4
2346,1098,4
2347,1098,4
2348,1098,4
2349,1098,4
2350,1098,4
2351,1098,4
2352,1098,4
2353,1098,4
2354,1098,4
2355,1098,4
2356,1098,4
2357,1098,4
2358,1098,4
2359,1098,4
2360,1098,4
2361,1098,4
2362,1098,4
2363,1098,4
2364,1098,4
2365,1098,4
2366,204,1
2367,204,2
2368,204,2
2369,204,3
2370,204,3
2371,206,3
2372,215,3
2373,281,3
2374,336,3
2375,395,3
2376,204,1
2377,204,1
2378,204,1
2379,204,1
2380,204,1
2381,204,1
2382,204,1
2383,204,1
2384,204,1
2385,204,1
2386,204,1
2387,204,1
2388,204,1
2389,204,1
2390,204,1
2391,204,1
2392,204,1
2393,204,1
2394,204,1
2395,204,1
2396,204,1
2397,204,1
2398,204,1
2399,204,1
2400,204,1
2401,204,1
2402,204,1
2403,204,1
2404,204,1
2405,204,1
2406,204,1
2407,204,1
2408,204,1
2409,133,1
2410,137,2
2411,139,2
2412,146,3
2413,154,3
2414,161,3
2415,174,3
2416,252,3
2417,322,3
2418,391,3
2419,133,1
2420,133,1
2421,133,1
2422,133,1
2423,133,1
2424,133,1
2425,133,1
2426,133,1
2427,133,1
2428,133,1
2429,133,1
2430,133,1
2431,133,1
2432,133,1
2433,133,1
2434,133,1
2435,133,1
2436,133,1
2437,133,1
2438,133,1
2439,133,1
2440,133,1
2441,133,1
2442,133,1
2443,133,1
2444,133,1
2445,133,1
2446,133,1
2447,133,1
2448,133,1
2449,133,1
2450,133,1
2451,133,1
2452,139,3
2453,139,3
2454,139,3
2455,141,3
2456,141,3
2457,145,3
2458,160,3
2459,242,3
2460,313,3
2461,389,3
2462,139,3
2463,139,3
2464,139,3
2465,139,3
2466,139,3
2467,139,3
2468,139,3
2469,139,3
2470,139,3
2471,139,3
2472,139,3
2473,139,3
2474,139,3
2475,139,3
2476,139,3
2477,139,3
2478,139,3
2479,139,3
2480,139,3
2481,139,3
2482,139,3
2483,139,3
2484,139,3
2485,139,3
2486,139,3
2487,139,3
2488,139,3
2489,139,3
2490,139,3
2491,139,3
2492,139,3
2493,139,3
2494,139,3
2495,241,3
2496,241,3
2497,241,3
2498,241,3
2499,241,3
2500,243,3
2501,249,3
2502,304,3
2503,352,3
2504,401,3
2505,241,3
2506,241,3
2507,241,3
2508,241,3
2509,241,3
2510,241,3
2511,241,3
2512,241,3
2513,241,3
2514,241,3
2515,241,3
2516,241,3
2517,241,3
2518,241,3
2519,241,3
2520,241,3
2521,241,3
2522,241,3
2523,241,3
2524,241,3
2525,241,3
2526,241,3
2527,241,3
2528,241,3
2529,241,3
2530,241,3
2531,241,3
2532,241,3
2533,241,3
2534,241,3
2535,241,3
2536,241,3
2537,241,3
2538,362,8
2539,362,6
2540,362,5
2541,362,4
2542,362,4
2543,364,3
2544,365,3
2545,383,3
2546,403,3
2547,419,3
2548,362,8
2549,362,8
2550,362,8
2551,362,8
2552,362,8
2553,362,8
2554,362,8
2555,362,8
2556,362,8
2557,362,8
2558,362,8
2559,362,8
2560,362,8
2561,362,8
2562,362,8
2563,362,8
2564,362,8
2565,362,8
2566,362,8
2567,362,8
2568,362,8
2569,362,8
2570,362,8
2571,362,8
2572,362,8
2573,362,8
2574,362,8
2575,362,8
2576,362,8
2577,362,8
2578,362,8
2579,362,8
2580,362,8
2581,1014,13
2582,1014,12
2583,1014,10
2584,1014,9
2585,1014,7
2586,1008,6
2587,985,4
2588,811,4
2589,688,3
2590,518,3
2591,1014,13
2592,1014,13
2593,1014,13
2594,1014,13
2595,1014,13
2596,1014,13
2597,1014,13
2598,1014,13
2599,1014,13
2600,1014,13
2601,1014,13
2602,1014,13
2603,1014,13
2604,1014,13
2605,1014,13
2606,1014,13
2607,1014,13
2608,1014,13
2609,1014,13
2610,1014,13
2611,1014,13
2612,1014,13
2613,1014,13
2614,1014,13
2615,1014,13
2616,1014,13
2617,1014,13
2618,1014,13
2619,1014,13
2620,1014,13
2621,1014,13
2622,1014,13
2623,1014,13
2624,101,2
2625,112,2
2626,114,3
2627,129,3
2628,144,3
2629,150,3
2630,159,3
2631,247,3
2632,317,3
2633,388,3
2634,94,1
2635,94,1
2636,94,1
2637,94,1
2638,94,1
2639,94,1
2640,94,1
2641,94,1
2642,94,1
2643,94,1
2644,94,1
2645,94,1
2646,94,1
2647,94,1
2648,94,1
2649,94,1
2650,94,1
2651,94,1
2652,94,1
2653,94,1
2654,94,1
2655,94,1
2656,94,1
2657,94,1
2658,94,1
2659,94,1
2660,94,1
2661,94,1
2662,94,1
2663,94,1
2664,94,1
2665,94,1
2666,94,1
2667,48352,1954
2668,48352,1954
2669,48352,1954
2670,48352,1954
2671,48352,1954
2672,48352,1954
2673,48352,1954
2674,48352,1954
2675,48352,1954
2676,48352,1954
2677,48352,1954
2678,48352,1954
2679,48352,1954
2680,48352,1954
2681,48352,1954
2682,48352,1954
2683,48352,1954
2684,48352,1954
2685,48352,1954
2686,48352,1954
2687,48352,1954
2688,48352,1954
2689,48352,1954
2690,48352,1954
2691,48352,1954
2692,48352,1954
2693,48352,1954
2694,48352,1954
2695,48352,1954
2696,48352,1954
2697,48352,1954
2698,48352,1954
2699,48352,1954
2700,48352,1954
2701,48352,1954
2702,48352,1954
2703,48352,1954
2704,48352,1954
2705,48352,1954
2706,48352,1954
2707,48352,1954
2708,48352,1954
2709,48352,1954
2710,818,2
2711,818,2
2712,818,3
2713,818,3
2714,818,3
2715,815,3
2716,799,3
2717,679,3
2718,600,3
2719,485,3
2720,818,2
2721,818,2
2722,818,2
2723,818,2
2724,818,2
2725,818,2
2726,818,2
2727,818,2
2728,818,2
2729,818,2
2730,818,2
2731,818,2
2732,818,2
2733,818,2
2734,818,2
2735,818,2
2736,818,2
2737,818,2
2738,818,2
2739,818,2
2740,818,2
2741,818,2
2742,818,2
2743,818,2
2744,818,2
2745,818,2
2746,818,2
2747,818,2
2748,818,2
2749,818,2
2750,818,2
2751,818,2
2752,818,2
2753,66,1
2754,68,1
2755,69,2
2756,76,3
2757,83,3
2758,85,3
2759,104,3
2760,206,3
2761,289,3
2762,380,3
2763,64,0
2764,64,0
2765,64,0
2766,64,0
2767,64,0
2768,64,0
2769,64,0
2770,64,0
2771,64,0
2772,64,0
2773,64,0
2774,64,0
2775,64,0
2776,64,0
2777,64,0
2778,64,0
2779,64,0
2780,64,0
2781,64,0
2782,64,0
2783,64,0
2784,64,0
2785,64,0
2786,64,0
2787,64,0
2788,64,0
2789,64,0
2790,64,0
2791,64,0
2792,64,0
2793,64,0
2794,64,0
2795,64,0
2796,496,0
2797,496,1
2798,496,2
2799,496,3
2800,496,3
2801,496,3
2802,492,3
2803,470,3
2804,465,3
2805,440,3
2806,496,0
2807,496,0
2808,496,0
2809,496,0
2810,496,0
2811,496,0
2812,496,0
2813,496,0
2814,496,0
2815,496,0
2816,496,0
2817,496,0
2818,496,0
2819,496,0
2820,496,0
2821,496,0
2822,496,0
2823,496,0
2824,496,0
2825,496,0
2826,496,0
2827,496,0
2828,496,0
2829,496,0
2830,496,0
2831,496,0
2832,496,0
2833,496,0
2834,496,0
2835,496,0
2836,496,0
2837,496,0
2838,496,0
2839,732,1
2840,732,2
2841,732,2
2842,732,3
2843,732,3
2844,729,3
2845,715,3
2846,625,3
2847,565,3
2848,475,3
2849,732,0
2850,732,0
2851,732,0
2852,732,0
2853,732,0
2854,732,0
2855,732,0
2856,732,0
2857,732,0
2858,732,0
2859,732,0
2860,732,0
2861,732,0
2862,732,0
2863,732,0
2864,732,0
2865,732,0
2866,732,0
2867,732,0
2868,732,0
2869,732,0
2870,732,0
2871,732,0
2872,732,0
2873,732,0
2874,732,0
2875,732,0
2876,732,0
2877,732,0
2878,732,0
2879,732,0
2880,732,0
2881,732,0
2882,84,1
2883,88,2
2884,89,2
2885,98,3
2886,102,3
2887,114,3
2888,134,3
2889,219,3
2890,300,3
2891,383,3
2892,82,0
2893,82,0
2894,82,0
2895,82,0
2896,82,0
2897,82,0
2898,82,0
2899,82,0
2900,82,0
2901,82,0
2902,82,0
2903,82,0
2904,82,0
2905,82,0
2906,82,0
2907,82,0
2908,82,0
2909,82,0
2910,82,0
2911,82,0
2912,82,0
2913,82,0
2914,82,0
2915,82,0
2916,82,0
2917,82,0
2918,82,0
2919,82,0
2920,82,0
2921,82,0
2922,82,0
2923,82,0
2924,82,0
2925,120,1
2926,127,2
2927,129,2
2928,139,3
2929,151,3
2930,158,3
2931,169,3
2932,251,3
2933,320,3
2934,390,3
2935,116,0
2936,116,0
2937,116,0
2938,116,0
2939,116,0
2940,116,0
2941,116,0
2942,116,0
2943,116,0
2944,116,0
2945,116,0
2946,116,0
2947,116,0
2948,116,0
2949,116,0
2950,116,0
2951,116,0
2952,116,0
2953,116,0
2954,116,0
2955,116,0
2956,116,0
2957,116,0
2958,116,0
2959,116,0
2960,116,0
2961,116,0
2962,116,0
2963,116,0
2964,116,0
2965,116,0
2966,116,0
2967,116,0
2968,10,0
2969,10,1
2970,10,2
2971,10,3
2972,10,3
2973,15,3
2974,31,3
2975,154,3
2976,253,3
2977,366,3
2978,10,0
2979,10,0
2980,10,0
2981,10,0
2982,10,0
2983,10,0
2984,10,0
2985,10,0
2986,10,0
2987,10,0
2988,10,0
2989,10,0
2990,10,0
2991,10,0
2992,10,0
2993,10,0
2994,10,0
2995,10,0
2996,10,0
2997,10,0
2998,10,0
2999,10,0
3000,10,0
3001,10,0
3002,10,0
3003,10,0
3004,10,0
3005,10,0
3006,10,0
3007,10,0
3008,10,0
3009,10,0
3010,10,0
3011,64,0
3012,66,1
3013,68,2
3014,73,3
3015,80,3
3016,81,3
3017,104,3
3018,204,3
3019,288,3
3020,379,3
3021,62,0
3022,62,0
3023,62,0
3024,62,0
3025,62,0
3026,62,0
3027,62,0
3028,62,0
3029,62,0
3030,62,0
3031,62,0
3032,62,0
3033,62,0
3034,62,0
3035,62,0
3036,62,0
3037,62,0
3038,62,0
3039,62,0
3040,62,0
3041,62,0
3042,62,0
3043,62,0
3044,62,0
3045,62,0
3046,62,0
3047,62,0
3048,62,0
3049,62,0
3050,62,0
3051,62,0
3052,62,0
3053,62,0
3054,15,0
3055,15,1
3056,15,2
3057,15,3
3058,15,3
3059,20,3
3060,35,3
3061,157,3
3062,255,3
3063,366,3
3064,15,0
3065,15,0
3066,15,0
3067,15,0
3068,15,0
3069,15,0
3070,15,0
3071,15,0
3072,15,0
3073,15,0
3074,15,0
3075,15,0
3076,15,0
3077,15,0
3078,15,0
3079,15,0
3080,15,0
3081,15,0
3082,15,0
3083,15,0
3084,15,0
3085,15,0
3086,15,0
3087,15,0
3088,15,0
3089,15,0
3090,15,0
3091,15,0
3092,15,0
3093,15,0
3094,15,0
3095,15,0
3096,15,0
3097,200,1
3098,200,2
3099,200,2
3100,200,3
3101,200,3
3102,203,3
3103,211,3
3104,278,3
3105,335,3
3106,394,3
3107,200,0
3108,200,0
3109,200,0
3110,200,0
3111,200,0
3112,200,0
3113,200,0
3114,200,0
3115,200,0
3116,200,0
3117,200,0
3118,200,0
3119,200,0
3120,200,0
3121,200,0
3122,200,0
3123,200,0
3124,200,0
3125,200,0
3126,200,0
3127,200,0
3128,200,0
3129,200,0
3130,200,0
3131,200,0
3132,200,0
3133,200,0
3134,200,0
3135,200,0
3136,200,0
3137,200,0
3138,200,0
3139,200,0
3140,556,3
3141,556,3
3142,556,3
3143,556,3
3144,556,3
3145,556,3
3146,550,3
3147,512,3
3148,489,3
3149,447,3
3150,556,3
3151,556,3
3152,556,3
3153,556,3
3154,556,3
3155,556,3
3156,556,3
3157,556,3
3158,556,3
3159,556,3
3160,556,3
3161,556,3
3162,556,3
3163,556,3
3164,556,3
3165,556,3
3166,556,3
3167,556,3
3168,556,3
3169,556,3
3170,556,3
3171,556,3
3172,556,3
3173,556,3
3174,556,3
3175,556,3
3176,556,3
3177,556,3
3178,556,3
3179,556,3
3180,556,3
3181,556,3
3182,556,3
3183,285,2
3184,285,2
3185,285,3
3186,285,3
3187,285,3
3188,287,3
3189,291,3
3190,332,3
3191,371,3
3192,407,3
3193,285,1
3194,285,1
3195,285,1
3196,285,1
3197,285,1
3198,285,1
3199,285,1
3200,285,1
3201,285,1
3202,285,1
3203,285,1
3204,285,1
3205,285,1
3206,285,1
3207,285,1
3208,285,1
3209,285,1
3210,285,1
3211,285,1
3212,285,1
3213,285,1
3214,285,1
3215,285,1
3216,285,1
3217,285,1
3218,285,1
3219,285,1
3220,285,1
3221,285,1
3222,285,1
3223,285,1
3224,285,1
3225,285,1
3226,127,0
3227,133,1
3228,135,2
3229,144,3
3230,153,3
3231,162,3
3232,172,3
3233,253,3
3234,321,3
3235,390,3
3236,124,0
3237,124,0
3238,124,0
3239,124,0
3240,124,0
3241,124,0
3242,124,0
3243,124,0
3244,124,0
3245,124,0
3246,124,0
3247,124,0
3248,124,0
3249,124,0
3250,124,0
3251,124,0
3252,124,0
3253,124,0
3254,124,0
3255,124,0
3256,124,0
3257,124,0
3258,124,0
3259,124,0
3260,124,0
3261,124,0
3262,124,0
3263,124,0
3264,124,0
3265,124,0
3266,124,0
3267,124,0
3268,124,0
3269,420,2
3270,420,2
3271,420,3
3272,420,3
3273,420,3
3274,421,3
3275,420,3
3276,421,3
3277,429,3
3278,429,3
3279,420,2
3280,420,2
3281,420,2
3282,420,2
3283,420,2
3284,420,2
3285,420,2
3286,420,2
3287,420,2
3288,420,2
3289,420,2
3290,420,2
3291,420,2
3292,420,2
3293,420,2
3294,420,2
3295,420,2
3296,420,2
3297,420,2
3298,420,2
3299,420,2
3300,420,2
3301,420,2
3302,420,2
3303,420,2
3304,420,2
3305,420,2
3306,420,2
3307,420,2
3308,420,2
3309,420,2
3310,420,2
3311,420,2
3312,126,2
3313,132,2
3314,134,3
3315,144,3
3316,154,3
3317,161,3
3318,172,3
3319,253,3
3320,320,3
3321,390,3
3322,124,2
3323,124,2
3324,124,2
3325,124,2
3326,124,2
3327,124,2
3328,124,2
3329,124,2
3330,124,2
3331,124,2
3332,124,2
3333,124,2
3334,124,2
3335,124,2
3336,124,2
3337,124,2
3338,124,2
3339,124,2
3340,124,2
3341,124,2
3342,124,2
3343,124,2
3344,124,2
3345,124,2
3346,124,2
3347,124,2
3348,124,2
3349,124,2
3350,124,2
3351,124,2
3352,124,2
3353,124,2
3354,124,2
3355,0,0
3356,0,1
3357,0,2
3358,0,3
3359,0,3
3360,5,3
3361,21,3
3362,148,3
3363,248,3
3364,364,3
3365,0,0
3366,0,0
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,0,0
3376,0,0
3377,0,0
3378,0,0
3379,0,0
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,0,0
3391,0,0
3392,0,0
3393,0,0
3394,0,0
3395,0,0
3396,0,0
3397,0,0
3398,66,1
3399,67,2
3400,69,2
3401,75,3
3402,82,3
3403,84,3
3404,105,3
3405,206,3
3406,289,3
3407,380,3
3408,63,1
3409,63,1
3410,63,1
3411,63,1
3412,63,1
3413,63,1
3414,63,1
3415,63,1
3416,63,1
3417,63,1
3418,63,1
3419,63,1
3420,63,1
3421,63,1
3422,63,1
3423,63,1
3424,63,1
3425,63,1
3426,63,1
3427,63,1
3428,63,1
3429,63,1
3430,63,1
3431,63,1
3432,63,1
3433,63,1
3434,63,1
3435,63,1
3436,63,1
3437,63,1
3438,63,1
3439,63,1
3440,63,1
3441,145,1
3442,145,2
3443,145,2
3444,145,3
3445,145,3
3446,148,3
3447,161,3
3448,244,3
3449,314,3
3450,389,3
3451,145,1
3452,145,1
3453,145,1
3454,145,1
3455,145,1
3456,145,1
3457,145,1
3458,145,1
3459,145,1
3460,145,1
3461,145,1
3462,145,1
3463,145,1
3464,145,1
3465,145,1
3466,145,1
3467,145,1
3468,145,1
3469,145,1
3470,145,1
3471,145,1
3472,145,1
3473,145,1
3474,145,1
3475,145,1
3476,145,1
3477,145,1
3478,145,1
3479,145,1
3480,145,1
3481,145,1
3482,145,1
3483,145,1
3484,1001,1
3485,1001,2
3486,1001,2
3487,1001,3
3488,1001,3
3489,995,3
3490,972,3
3491,797,3
3492,679,3
3493,517,3
3494,1001,0
3495,1001,0
3496,1001,0
3497,1001,0
3498,1001,0
3499,1001,0
3500,1001,0
3501,1001,0
3502,1001,0
3503,1001,0
3504,1001,0
3505,1001,0
3506,1001,0
3507,1001,0
3508,1001,0
3509,1001,0
3510,1001,0
3511,1001,0
3512,1001,0
3513,1001,0
3514,1001,0
3515,1001,0
3516,1001,0
3517,1001,0
3518,1001,0
3519,1001,0
3520,1001,0
3521,1001,0
3522,1001,0
3523,1001,0
3524,1001,0
3525,1001,0
3526,1001,0
3527,159,2
3528,193,2
3529,233,3
3530,276,4
3531,312,5
3532,369,7
3533,419,9
3534,505,11
3535,594,13
3536,678,16
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0,0
3543,0,0
3544,0,0
3545,0,0
3546,0,0
3547,0,0
3548,0,0
3549,0,0
3550,0,0
3551,0,0
3552,0,0
3553,0,0
3554,0,0
3555,0,0
3556,0,0
3557,0,0
3558,0,0
3559,0,0
3560,0,0
3561,0,0
3562,0,0
3563,0,0
3564,0,0
3565,0,0
3566,0,0
3567,0,0
3568,0,0
3569,0,0
3570,159,2
3571,193,2
3572,233,3
3573,276,4
3574,312,5
3575,369,7
3576,419,9
3577,505,11
3578,594,13
3579,678,16
3580,0,0
3581,0,0
3582,0,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,0,0
3596,0,0
3597,0,0
3598,0,0
3599,0,0
3600,0,0
3601,0,0
3602,0,0
3603,0,0
3604,0,0
3605,0,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,0
3613,159,2
3614,193,2
3615,233,3
3616,276,4
3617,312,5
3618,369,7
3619,419,9
3620,505,11
3621,594,13
3622,678,16
3623,0,0
3624,0,0
3625,0,0
3626,0,0
3627,0,0
3628,0,0
3629,0,0
3630,0,0
3631,0,0
3632,0,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,0,0
3644,0,0
3645,0,0
3646,0,0
3647,0,0
3648,0,0
3649,0,0
3650,0,0
3651,0,0
3652,0,0
3653,0,0
3654,0,0
3655,0,0
3656,159,2
3657,193,2
3658,233,3
3659,276,4
3660,312,5
3661,369,7
3662,419,9
3663,505,11
3664,594,13
3665,678,16
3666,0,0
3667,0,0
3668,0,0
3669,0,0
3670,0,0
3671,0,0
3672,0,0
3673,0,0
3674,0,0
3675,0,0
3676,0,0
3677,0,0
3678,0,0
3679,0,0
3680,0,0
3681,0,0
3682,0,0
3683,0,0
3684,0,0
3685,0,0
3686,0,0
3687,0,0
3688,0,0
3689,0,0
3690,0,0
3691,0,0
3692,0,0
3693,0,0
3694,0,0
3695,0,0
3696,0,0
3697,0,0
3698,0,0
3699,159,2
3700,193,2
3701,233,3
3702,276,4
3703,312,5
3704,369,7
3705,419,9
3706,505,11
3707,594,13
3708,678,16
3709,0,0
3710,0,0
3711,0,0
3712,0,0
3713,0,0
3714,0,0
3715,0,0
3716,0,0
3717,0,0
3718,0,0
3719,0,0
3720,0,0
3721,0,0
3722,0,0
3723,0,0
3724,0,0
3725,0,0
3726,0,0
3727,0,0
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,0,0
3735,0,0
3736,0,0
3737,0,0
3738,0,0
3739,0,0
3740,0,0
3741,0,0
3742,159,2
3743,193,2
3744,233,3
3745,276,4
3746,312,5
3747,369,7
3748,419,9
3749,505,11
3750,594,13
3751,678,16
3752,0,0
3753,0,0
3754,0,0
3755,0,0
3756,0,0
3757,0,0
3758,0,0
3759,0,0
3760,0,0
3761,0,0
3762,0,0
3763,0,0
3764,0,0
3765,0,0
3766,0,0
3767,0,0
3768,0,0
3769,0,0
3770,0,0
3771,0,0
3772,0,0
3773,0,0
3774,0,0
3775,0,0
3776,0,0
3777,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,0,0
3785,159,2
3786,193,2
3787,233,3
3788,276,4
3789,312,5
3790,369,7
3791,419,9
3792,505,11
3793,594,13
3794,678,16
3795,0,0
3796,0,0
3797,0,0
3798,0,0
3799,0,0
3800,0,0
3801,0,0
3802,0,0
3803,0,0
3804,0,0
3805,0,0
3806,0,0
3807,0,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,0,0
3814,0,0
3815,0,0
3816,0,0
3817,0,0
3818,0,0
3819,0,0
3820,0,0
3821,0,0
3822,0,0
3823,0,0
3824,0,0
3825,0,0
3826,0,0
3827,0,0
3828,159,2
3829,193,2
3830,233,3
3831,276,4
3832,312,5
3833,369,7
3834,419,9
3835,505,11
3836,594,13
3837,678,16
3838,0,0
3839,0,0
3840,0,0
3841,0,0
3842,0,0
3843,0,0
3844,0,0
3845,0,0
3846,0,0
3847,0,0
3848,0,0
3849,0,0
3850,0,0
3851,0,0
3852,0,0
3853,0,0
3854,0,0
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,0,0
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,159,2
3872,193,2
3873,233,3
3874,276,4
3875,312,5
3876,369,7
3877,419,9
3878,505,11
3879,594,13
3880,678,16
3881,0,0
3882,0,0
3883,0,0
3884,0,0
3885,0,0
3886,0,0
3887,0,0
3888,0,0
3889,0,0
3890,0,0
3891,0,0
3892,0,0
3893,0,0
3894,0,0
3895,0,0
3896,0,0
3897,0,0
3898,0,0
3899,0,0
3900,0,0
3901,0,0
3902,0,0
3903,0,0
3904,0,0
3905,0,0
3906,0,0
3907,0,0
3908,0,0
3909,0,0
3910,0,0
3911,0,0
3912,0,0
3913,0,0
3914,246,2
3915,255,2
3916,306,4
3917,325,4
3918,355,6
3919,429,8
3920,468,9
3921,527,11
3922,630,14
3923,685,17
3924,0,0
3925,0,0
3926,0,0
3927,0,0
3928,0,0
3929,0,0
3930,0,0
3931,0,0
3932,0,0
3933,0,0
3934,0,0
3935,0,0
3936,0,0
3937,0,0
3938,0,0
3939,0,0
3940,0,0
3941,0,0
3942,0,0
3943,0,0
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,0,0
3955,0,0
3956,0,0
3957,246,2
3958,255,2
3959,306,4
3960,325,4
3961,355,6
3962,429,8
3963,468,9
3964,527,11
3965,630,14
3966,685,17
3967,0,0
3968,0,0
3969,0,0
3970,0,0
3971,0,0
3972,0,0
3973,0,0
3974,0,0
3975,0,0
3976,0,0
3977,0,0
3978,0,0
3979,0,0
3980,0,0
3981,0,0
3982,0,0
3983,0,0
3984,0,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,0,0
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,246,2
4001,255,2
4002,306,4
4003,325,4
4004,355,6
4005,429,8
4006,468,9
4007,527,11
4008,630,14
4009,685,17
4010,0,0
4011,0,0
4012,0,0
4013,0,0
4014,0,0
4015,0,0
4016,0,0
4017,0,0
4018,0,0
4019,0,0
4020,0,0
4021,0,0
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,0,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,0,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4040,0,0
4041,0,0
4042,0,0
4043,309,2
4044,261,2
4045,256,3
4046,281,4
4047,312,5
4048,369,7
4049,419,9
4050,505,11
4051,594,13
4052,678,16
4053,404,2
4054,404,2
4055,404,2
4056,404,2
4057,404,2
4058,404,2
4059,404,2
4060,404,2
4061,404,2
4062,404,2
4063,404,2
4064,404,2
4065,404,2
4066,404,2
4067,404,2
4068,404,2
4069,404,2
4070,404,2
4071,404,2
4072,404,2
4073,404,2
4074,404,2
4075,404,2
4076,404,2
4077,404,2
4078,404,2
4079,404,2
4080,404,2
4081,404,2
4082,404,2
4083,404,2
4084,404,2
4085,404,2
4086,159,2
4087,193,2
4088,233,3
4089,276,4
4090,312,5
4091,369,7
4092,419,9
4093,505,11
4094,594,13
4095,678,16
4096,0,0
4097,0,0
4098,0,0
4099,0,0
4100,0,0
4101,0,0
4102,0,0
4103,0,0
4104,0,0
